time, timeFormatted, number, status, timeToNextStep, task
487, 08:07, 12, -1, 0, keine Aktion
487, 08:07, 13, -1, 0, keine Aktion
487, 08:07, 14, -1, 0, keine Aktion
487, 08:07, 15, -1, 0, keine Aktion
487, 08:07, 16, -1, 0, keine Aktion
487, 08:07, 17, -1, 0, keine Aktion
487, 08:07, 18, -1, 0, keine Aktion
487, 08:07, 19, -1, 0, keine Aktion
487, 08:07, 20, -1, 0, keine Aktion
488, 08:08, 1, 0, 6, keine Aktion
488, 08:08, 2, 0, 6, keine Aktion
488, 08:08, 3, 0, 6, keine Aktion
488, 08:08, 4, 0, 6, keine Aktion
488, 08:08, 5, 0, 6, keine Aktion
488, 08:08, 6, 0, 7, keine Aktion
488, 08:08, 7, 0, 7, keine Aktion
488, 08:08, 8, -1, 0, keine Aktion
488, 08:08, 9, -1, 0, keine Aktion
488, 08:08, 10, -1, 0, keine Aktion
488, 08:08, 11, -1, 0, keine Aktion
488, 08:08, 12, -1, 0, keine Aktion
488, 08:08, 13, -1, 0, keine Aktion
488, 08:08, 14, -1, 0, keine Aktion
488, 08:08, 15, -1, 0, keine Aktion
488, 08:08, 16, -1, 0, keine Aktion
488, 08:08, 17, -1, 0, keine Aktion
488, 08:08, 18, -1, 0, keine Aktion
488, 08:08, 19, -1, 0, keine Aktion
488, 08:08, 20, -1, 0, keine Aktion
489, 08:09, 1, 0, 5, keine Aktion
489, 08:09, 2, 0, 5, keine Aktion
489, 08:09, 3, 0, 5, keine Aktion
489, 08:09, 4, 0, 5, keine Aktion
489, 08:09, 5, 0, 5, keine Aktion
489, 08:09, 6, 0, 6, keine Aktion
489, 08:09, 7, 0, 6, keine Aktion
489, 08:09, 8, -1, 0, keine Aktion
489, 08:09, 9, -1, 0, keine Aktion
489, 08:09, 10, -1, 0, keine Aktion
489, 08:09, 11, -1, 0, keine Aktion
489, 08:09, 12, -1, 0, keine Aktion
489, 08:09, 13, -1, 0, keine Aktion
489, 08:09, 14, -1, 0, keine Aktion
489, 08:09, 15, -1, 0, keine Aktion
489, 08:09, 16, -1, 0, keine Aktion
489, 08:09, 17, -1, 0, keine Aktion
489, 08:09, 18, -1, 0, keine Aktion
489, 08:09, 19, -1, 0, keine Aktion
489, 08:09, 20, -1, 0, keine Aktion
490, 08:10, 1, 0, 4, keine Aktion
490, 08:10, 2, 0, 4, keine Aktion
490, 08:10, 3, 0, 4, keine Aktion
490, 08:10, 4, 0, 4, keine Aktion
490, 08:10, 5, 0, 4, keine Aktion
490, 08:10, 6, 0, 5, keine Aktion
490, 08:10, 7, 0, 5, keine Aktion
490, 08:10, 8, -1, 0, keine Aktion
490, 08:10, 9, -1, 0, keine Aktion
490, 08:10, 10, -1, 0, keine Aktion
490, 08:10, 11, -1, 0, keine Aktion
490, 08:10, 12, -1, 0, keine Aktion
490, 08:10, 13, -1, 0, keine Aktion
490, 08:10, 14, -1, 0, keine Aktion
490, 08:10, 15, -1, 0, keine Aktion
490, 08:10, 16, -1, 0, keine Aktion
490, 08:10, 17, -1, 0, keine Aktion
490, 08:10, 18, -1, 0, keine Aktion
490, 08:10, 19, -1, 0, keine Aktion
490, 08:10, 20, -1, 0, keine Aktion
491, 08:11, 1, 0, 3, keine Aktion
491, 08:11, 2, 0, 3, keine Aktion
491, 08:11, 3, 0, 3, keine Aktion
491, 08:11, 4, 0, 3, keine Aktion
491, 08:11, 5, 0, 3, keine Aktion
491, 08:11, 6, 0, 4, keine Aktion
491, 08:11, 7, 0, 4, keine Aktion
491, 08:11, 8, -1, 0, keine Aktion
491, 08:11, 9, -1, 0, keine Aktion
491, 08:11, 10, -1, 0, keine Aktion
491, 08:11, 11, -1, 0, keine Aktion
491, 08:11, 12, -1, 0, keine Aktion
491, 08:11, 13, -1, 0, keine Aktion
491, 08:11, 14, -1, 0, keine Aktion
491, 08:11, 15, -1, 0, keine Aktion
491, 08:11, 16, -1, 0, keine Aktion
491, 08:11, 17, -1, 0, keine Aktion
491, 08:11, 18, -1, 0, keine Aktion
491, 08:11, 19, -1, 0, keine Aktion
491, 08:11, 20, -1, 0, keine Aktion
492, 08:12, 1, 0, 2, keine Aktion
492, 08:12, 2, 0, 2, keine Aktion
492, 08:12, 3, 0, 2, keine Aktion
492, 08:12, 4, 0, 2, keine Aktion
492, 08:12, 5, 0, 2, keine Aktion
492, 08:12, 6, 0, 3, keine Aktion
492, 08:12, 7, 0, 3, keine Aktion
492, 08:12, 8, -1, 0, keine Aktion
492, 08:12, 9, -1, 0, keine Aktion
492, 08:12, 10, -1, 0, keine Aktion
492, 08:12, 11, -1, 0, keine Aktion
492, 08:12, 12, -1, 0, keine Aktion
492, 08:12, 13, -1, 0, keine Aktion
492, 08:12, 14, -1, 0, keine Aktion
492, 08:12, 15, -1, 0, keine Aktion
492, 08:12, 16, -1, 0, keine Aktion
492, 08:12, 17, -1, 0, keine Aktion
492, 08:12, 18, -1, 0, keine Aktion
492, 08:12, 19, -1, 0, keine Aktion
492, 08:12, 20, -1, 0, keine Aktion
493, 08:13, 1, 0, 1, keine Aktion
493, 08:13, 2, 0, 1, keine Aktion
493, 08:13, 3, 0, 1, keine Aktion
493, 08:13, 4, 0, 1, keine Aktion
493, 08:13, 5, 0, 1, keine Aktion
493, 08:13, 6, 0, 2, keine Aktion
493, 08:13, 7, 0, 2, keine Aktion
493, 08:13, 8, -1, 0, keine Aktion
493, 08:13, 9, -1, 0, keine Aktion
493, 08:13, 10, -1, 0, keine Aktion
493, 08:13, 11, -1, 0, keine Aktion
493, 08:13, 12, -1, 0, keine Aktion
493, 08:13, 13, -1, 0, keine Aktion
493, 08:13, 14, -1, 0, keine Aktion
493, 08:13, 15, -1, 0, keine Aktion
493, 08:13, 16, -1, 0, keine Aktion
493, 08:13, 17, -1, 0, keine Aktion
493, 08:13, 18, -1, 0, keine Aktion
493, 08:13, 19, -1, 0, keine Aktion
493, 08:13, 20, -1, 0, keine Aktion
494, 08:14, 1, 0, 0, keine Aktion
494, 08:14, 2, 0, 0, keine Aktion
494, 08:14, 3, 0, 0, keine Aktion
494, 08:14, 4, 0, 0, keine Aktion
494, 08:14, 5, 0, 0, keine Aktion
494, 08:14, 6, 0, 1, keine Aktion
494, 08:14, 7, 0, 1, keine Aktion
494, 08:14, 8, -1, 0, keine Aktion
494, 08:14, 9, -1, 0, keine Aktion
494, 08:14, 10, -1, 0, keine Aktion
494, 08:14, 11, -1, 0, keine Aktion
494, 08:14, 12, -1, 0, keine Aktion
494, 08:14, 13, -1, 0, keine Aktion
494, 08:14, 14, -1, 0, keine Aktion
494, 08:14, 15, -1, 0, keine Aktion
494, 08:14, 16, -1, 0, keine Aktion
494, 08:14, 17, -1, 0, keine Aktion
494, 08:14, 18, -1, 0, keine Aktion
494, 08:14, 19, -1, 0, keine Aktion
494, 08:14, 20, -1, 0, keine Aktion
495, 08:15, 1, 1, 10, 4.2 nächste Strecke Track: 1
495, 08:15, 2, 1, 49, 4.2 nächste Strecke Track: 1
495, 08:15, 3, 1, 16, 4.2 nächste Strecke Track: 1
495, 08:15, 4, 1, 10, 4.2 nächste Strecke Track: 1
495, 08:15, 5, 1, 49, 4.2 nächste Strecke Track: 1
495, 08:15, 6, 0, 0, keine Aktion
495, 08:15, 7, 0, 0, keine Aktion
495, 08:15, 8, -1, 0, keine Aktion
495, 08:15, 9, -1, 0, keine Aktion
495, 08:15, 10, -1, 0, keine Aktion
495, 08:15, 11, -1, 0, keine Aktion
495, 08:15, 12, -1, 0, keine Aktion
495, 08:15, 13, -1, 0, keine Aktion
495, 08:15, 14, -1, 0, keine Aktion
495, 08:15, 15, -1, 0, keine Aktion
495, 08:15, 16, -1, 0, keine Aktion
495, 08:15, 17, -1, 0, keine Aktion
495, 08:15, 18, -1, 0, keine Aktion
495, 08:15, 19, -1, 0, keine Aktion
495, 08:15, 20, -1, 0, keine Aktion
496, 08:16, 1, 1, 9, keine Aktion
496, 08:16, 2, 1, 48, keine Aktion
496, 08:16, 3, 1, 15, keine Aktion
496, 08:16, 4, 1, 9, keine Aktion
496, 08:16, 5, 1, 48, keine Aktion
496, 08:16, 6, 1, 16, 4.2 nächste Strecke Track: 1
496, 08:16, 7, 1, 16, 4.2 nächste Strecke Track: 1
496, 08:16, 8, -1, 0, keine Aktion
496, 08:16, 9, -1, 0, keine Aktion
496, 08:16, 10, -1, 0, keine Aktion
496, 08:16, 11, -1, 0, keine Aktion
496, 08:16, 12, -1, 0, keine Aktion
496, 08:16, 13, -1, 0, keine Aktion
496, 08:16, 14, -1, 0, keine Aktion
496, 08:16, 15, -1, 0, keine Aktion
496, 08:16, 16, -1, 0, keine Aktion
496, 08:16, 17, -1, 0, keine Aktion
496, 08:16, 18, -1, 0, keine Aktion
496, 08:16, 19, -1, 0, keine Aktion
496, 08:16, 20, -1, 0, keine Aktion
497, 08:17, 1, 1, 8, keine Aktion
497, 08:17, 2, 1, 47, keine Aktion
497, 08:17, 3, 1, 14, keine Aktion
497, 08:17, 4, 1, 8, keine Aktion
497, 08:17, 5, 1, 47, keine Aktion
497, 08:17, 6, 1, 15, keine Aktion
497, 08:17, 7, 1, 15, keine Aktion
497, 08:17, 8, -1, 0, keine Aktion
497, 08:17, 9, -1, 0, keine Aktion
497, 08:17, 10, -1, 0, keine Aktion
497, 08:17, 11, -1, 0, keine Aktion
497, 08:17, 12, -1, 0, keine Aktion
497, 08:17, 13, -1, 0, keine Aktion
497, 08:17, 14, -1, 0, keine Aktion
497, 08:17, 15, -1, 0, keine Aktion
497, 08:17, 16, -1, 0, keine Aktion
497, 08:17, 17, -1, 0, keine Aktion
497, 08:17, 18, -1, 0, keine Aktion
497, 08:17, 19, -1, 0, keine Aktion
497, 08:17, 20, -1, 0, keine Aktion
498, 08:18, 1, 1, 7, keine Aktion
498, 08:18, 2, 1, 46, keine Aktion
498, 08:18, 3, 1, 13, keine Aktion
498, 08:18, 4, 1, 7, keine Aktion
498, 08:18, 5, 1, 46, keine Aktion
498, 08:18, 6, 1, 14, keine Aktion
498, 08:18, 7, 1, 14, keine Aktion
498, 08:18, 8, -1, 0, keine Aktion
498, 08:18, 9, -1, 0, keine Aktion
498, 08:18, 10, -1, 0, keine Aktion
498, 08:18, 11, -1, 0, keine Aktion
498, 08:18, 12, -1, 0, keine Aktion
498, 08:18, 13, -1, 0, keine Aktion
498, 08:18, 14, -1, 0, keine Aktion
498, 08:18, 15, -1, 0, keine Aktion
498, 08:18, 16, -1, 0, keine Aktion
498, 08:18, 17, -1, 0, keine Aktion
498, 08:18, 18, -1, 0, keine Aktion
498, 08:18, 19, -1, 0, keine Aktion
498, 08:18, 20, -1, 0, keine Aktion
499, 08:19, 1, 1, 6, keine Aktion
499, 08:19, 2, 1, 45, keine Aktion
499, 08:19, 3, 1, 12, keine Aktion
499, 08:19, 4, 1, 6, keine Aktion
499, 08:19, 5, 1, 45, keine Aktion
499, 08:19, 6, 1, 13, keine Aktion
499, 08:19, 7, 1, 13, keine Aktion
499, 08:19, 8, -1, 0, keine Aktion
499, 08:19, 9, -1, 0, keine Aktion
499, 08:19, 10, -1, 0, keine Aktion
499, 08:19, 11, -1, 0, keine Aktion
499, 08:19, 12, -1, 0, keine Aktion
499, 08:19, 13, -1, 0, keine Aktion
499, 08:19, 14, -1, 0, keine Aktion
499, 08:19, 15, -1, 0, keine Aktion
499, 08:19, 16, -1, 0, keine Aktion
499, 08:19, 17, -1, 0, keine Aktion
499, 08:19, 18, -1, 0, keine Aktion
499, 08:19, 19, -1, 0, keine Aktion
499, 08:19, 20, -1, 0, keine Aktion
500, 08:20, 1, 1, 5, keine Aktion
500, 08:20, 2, 1, 44, keine Aktion
500, 08:20, 3, 1, 11, keine Aktion
500, 08:20, 4, 1, 5, keine Aktion
500, 08:20, 5, 1, 44, keine Aktion
500, 08:20, 6, 1, 12, keine Aktion
500, 08:20, 7, 1, 12, keine Aktion
500, 08:20, 8, -1, 0, keine Aktion
500, 08:20, 9, -1, 0, keine Aktion
500, 08:20, 10, -1, 0, keine Aktion
500, 08:20, 11, -1, 0, keine Aktion
500, 08:20, 12, -1, 0, keine Aktion
500, 08:20, 13, -1, 0, keine Aktion
500, 08:20, 14, -1, 0, keine Aktion
500, 08:20, 15, -1, 0, keine Aktion
500, 08:20, 16, -1, 0, keine Aktion
500, 08:20, 17, -1, 0, keine Aktion
500, 08:20, 18, -1, 0, keine Aktion
500, 08:20, 19, -1, 0, keine Aktion
500, 08:20, 20, -1, 0, keine Aktion
501, 08:21, 1, 1, 4, keine Aktion
501, 08:21, 2, 1, 43, keine Aktion
501, 08:21, 3, 1, 10, keine Aktion
501, 08:21, 4, 1, 4, keine Aktion
501, 08:21, 5, 1, 43, keine Aktion
501, 08:21, 6, 1, 11, keine Aktion
501, 08:21, 7, 1, 11, keine Aktion
501, 08:21, 8, -1, 0, keine Aktion
501, 08:21, 9, -1, 0, keine Aktion
501, 08:21, 10, -1, 0, keine Aktion
501, 08:21, 11, -1, 0, keine Aktion
501, 08:21, 12, -1, 0, keine Aktion
501, 08:21, 13, -1, 0, keine Aktion
501, 08:21, 14, -1, 0, keine Aktion
501, 08:21, 15, -1, 0, keine Aktion
501, 08:21, 16, -1, 0, keine Aktion
501, 08:21, 17, -1, 0, keine Aktion
501, 08:21, 18, -1, 0, keine Aktion
501, 08:21, 19, -1, 0, keine Aktion
501, 08:21, 20, -1, 0, keine Aktion
502, 08:22, 1, 1, 3, keine Aktion
502, 08:22, 2, 1, 42, keine Aktion
502, 08:22, 3, 1, 9, keine Aktion
502, 08:22, 4, 1, 3, keine Aktion
502, 08:22, 5, 1, 42, keine Aktion
502, 08:22, 6, 1, 10, keine Aktion
502, 08:22, 7, 1, 10, keine Aktion
502, 08:22, 8, -1, 0, keine Aktion
502, 08:22, 9, -1, 0, keine Aktion
502, 08:22, 10, -1, 0, keine Aktion
502, 08:22, 11, -1, 0, keine Aktion
502, 08:22, 12, -1, 0, keine Aktion
502, 08:22, 13, -1, 0, keine Aktion
502, 08:22, 14, -1, 0, keine Aktion
502, 08:22, 15, -1, 0, keine Aktion
502, 08:22, 16, -1, 0, keine Aktion
502, 08:22, 17, -1, 0, keine Aktion
502, 08:22, 18, -1, 0, keine Aktion
502, 08:22, 19, -1, 0, keine Aktion
502, 08:22, 20, -1, 0, keine Aktion
503, 08:23, 1, 1, 2, keine Aktion
503, 08:23, 2, 1, 41, keine Aktion
503, 08:23, 3, 1, 8, keine Aktion
503, 08:23, 4, 1, 2, keine Aktion
503, 08:23, 5, 1, 41, keine Aktion
503, 08:23, 6, 1, 9, keine Aktion
503, 08:23, 7, 1, 9, keine Aktion
503, 08:23, 8, -1, 0, keine Aktion
503, 08:23, 9, -1, 0, keine Aktion
503, 08:23, 10, -1, 0, keine Aktion
503, 08:23, 11, -1, 0, keine Aktion
503, 08:23, 12, -1, 0, keine Aktion
503, 08:23, 13, -1, 0, keine Aktion
503, 08:23, 14, -1, 0, keine Aktion
503, 08:23, 15, -1, 0, keine Aktion
503, 08:23, 16, -1, 0, keine Aktion
503, 08:23, 17, -1, 0, keine Aktion
503, 08:23, 18, -1, 0, keine Aktion
503, 08:23, 19, -1, 0, keine Aktion
503, 08:23, 20, -1, 0, keine Aktion
504, 08:24, 1, 1, 1, keine Aktion
504, 08:24, 2, 1, 40, keine Aktion
504, 08:24, 3, 1, 7, keine Aktion
504, 08:24, 4, 1, 1, keine Aktion
504, 08:24, 5, 1, 40, keine Aktion
504, 08:24, 6, 1, 8, keine Aktion
504, 08:24, 7, 1, 8, keine Aktion
504, 08:24, 8, -1, 0, keine Aktion
504, 08:24, 9, -1, 0, keine Aktion
504, 08:24, 10, -1, 0, keine Aktion
504, 08:24, 11, -1, 0, keine Aktion
504, 08:24, 12, -1, 0, keine Aktion
504, 08:24, 13, -1, 0, keine Aktion
504, 08:24, 14, -1, 0, keine Aktion
504, 08:24, 15, -1, 0, keine Aktion
504, 08:24, 16, -1, 0, keine Aktion
504, 08:24, 17, -1, 0, keine Aktion
504, 08:24, 18, -1, 0, keine Aktion
504, 08:24, 19, -1, 0, keine Aktion
504, 08:24, 20, -1, 0, keine Aktion
505, 08:25, 1, 1, 0, keine Aktion
505, 08:25, 2, 1, 39, keine Aktion
505, 08:25, 3, 1, 6, keine Aktion
505, 08:25, 4, 1, 0, keine Aktion
505, 08:25, 5, 1, 39, keine Aktion
505, 08:25, 6, 1, 7, keine Aktion
505, 08:25, 7, 1, 7, keine Aktion
505, 08:25, 8, -1, 0, keine Aktion
505, 08:25, 9, -1, 0, keine Aktion
505, 08:25, 10, -1, 0, keine Aktion
505, 08:25, 11, -1, 0, keine Aktion
505, 08:25, 12, -1, 0, keine Aktion
505, 08:25, 13, -1, 0, keine Aktion
505, 08:25, 14, -1, 0, keine Aktion
505, 08:25, 15, -1, 0, keine Aktion
505, 08:25, 16, -1, 0, keine Aktion
505, 08:25, 17, -1, 0, keine Aktion
505, 08:25, 18, -1, 0, keine Aktion
505, 08:25, 19, -1, 0, keine Aktion
505, 08:25, 20, -1, 0, keine Aktion
506, 08:26, 1, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 1 4.4.1 Lift nehmen 
506, 08:26, 2, 1, 38, keine Aktion
506, 08:26, 3, 1, 5, keine Aktion
506, 08:26, 4, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 2 4.4.1 Lift nehmen 
506, 08:26, 5, 1, 38, keine Aktion
506, 08:26, 6, 1, 6, keine Aktion
506, 08:26, 7, 1, 6, keine Aktion
506, 08:26, 8, -1, 0, keine Aktion
506, 08:26, 9, -1, 0, keine Aktion
506, 08:26, 10, -1, 0, keine Aktion
506, 08:26, 11, -1, 0, keine Aktion
506, 08:26, 12, -1, 0, keine Aktion
506, 08:26, 13, -1, 0, keine Aktion
506, 08:26, 14, -1, 0, keine Aktion
506, 08:26, 15, -1, 0, keine Aktion
506, 08:26, 16, -1, 0, keine Aktion
506, 08:26, 17, -1, 0, keine Aktion
506, 08:26, 18, -1, 0, keine Aktion
506, 08:26, 19, -1, 0, keine Aktion
506, 08:26, 20, -1, 0, keine Aktion
507, 08:27, 1, 0, 13, keine Aktion
507, 08:27, 2, 1, 37, keine Aktion
507, 08:27, 3, 1, 4, keine Aktion
507, 08:27, 4, 0, 13, keine Aktion
507, 08:27, 5, 1, 37, keine Aktion
507, 08:27, 6, 1, 5, keine Aktion
507, 08:27, 7, 1, 5, keine Aktion
507, 08:27, 8, -1, 0, keine Aktion
507, 08:27, 9, -1, 0, keine Aktion
507, 08:27, 10, -1, 0, keine Aktion
507, 08:27, 11, -1, 0, keine Aktion
507, 08:27, 12, -1, 0, keine Aktion
507, 08:27, 13, -1, 0, keine Aktion
507, 08:27, 14, -1, 0, keine Aktion
507, 08:27, 15, -1, 0, keine Aktion
507, 08:27, 16, -1, 0, keine Aktion
507, 08:27, 17, -1, 0, keine Aktion
507, 08:27, 18, -1, 0, keine Aktion
507, 08:27, 19, -1, 0, keine Aktion
507, 08:27, 20, -1, 0, keine Aktion
508, 08:28, 1, 0, 12, keine Aktion
508, 08:28, 2, 1, 36, keine Aktion
508, 08:28, 3, 1, 3, keine Aktion
508, 08:28, 4, 0, 12, keine Aktion
508, 08:28, 5, 1, 36, keine Aktion
508, 08:28, 6, 1, 4, keine Aktion
508, 08:28, 7, 1, 4, keine Aktion
508, 08:28, 8, -1, 0, keine Aktion
508, 08:28, 9, -1, 0, keine Aktion
508, 08:28, 10, -1, 0, keine Aktion
508, 08:28, 11, -1, 0, keine Aktion
508, 08:28, 12, -1, 0, keine Aktion
508, 08:28, 13, -1, 0, keine Aktion
508, 08:28, 14, -1, 0, keine Aktion
508, 08:28, 15, -1, 0, keine Aktion
508, 08:28, 16, -1, 0, keine Aktion
508, 08:28, 17, -1, 0, keine Aktion
508, 08:28, 18, -1, 0, keine Aktion
508, 08:28, 19, -1, 0, keine Aktion
508, 08:28, 20, -1, 0, keine Aktion
509, 08:29, 1, 0, 11, keine Aktion
509, 08:29, 2, 1, 35, keine Aktion
509, 08:29, 3, 1, 2, keine Aktion
509, 08:29, 4, 0, 11, keine Aktion
509, 08:29, 5, 1, 35, keine Aktion
509, 08:29, 6, 1, 3, keine Aktion
509, 08:29, 7, 1, 3, keine Aktion
509, 08:29, 8, -1, 0, keine Aktion
509, 08:29, 9, -1, 0, keine Aktion
509, 08:29, 10, -1, 0, keine Aktion
